time,open,high,low,close,tick_volume
2024-03-09T00:25:00Z,1929.57658,1930.54588,1927.09074,1929.71153,583
2024-03-09T00:26:00Z,1929.32182,1930.22654,1927.64276,1929.15194,632
2024-03-09T00:27:00Z,1928.96335,1929.20335,1928.84522,1929.02213,93
2024-03-09T00:28:00Z,1929.00741,1929.49919,1928.90626,1929.25469,306
2024-03-09T00:29:00Z,1928.28338,1929.76687,1928.24876,1929.14584,925
2024-03-09T00:30:00Z,1927.42421,1929.28879,1927.25604,1928.84714,283
2024-03-09T00:31:00Z,1929.62957,1931.61122,1927.84747,1929.99931,491
2024-03-09T00:32:00Z,1929.77401,1930.59318,1929.13322,1929.89338,291
2024-03-09T00:33:00Z,1930.59101,1932.19890,1928.59349,1929.09914,31
2024-03-09T00:34:00Z,1929.99798,1930.93611,1928.18159,1928.95626,732
2024-03-09T00:35:00Z,1929.45957,1929.92869,1929.31928,1929.87751,729
2024-03-09T00:36:00Z,1929.90273,1930.29565,1927.98721,1928.84346,465
2024-03-09T00:37:00Z,1928.74750,1930.60047,1926.77946,1927.89106,810
2024-03-09T00:38:00Z,1926.95983,1930.54807,1926.79110,1927.40953,305
2024-03-09T00:39:00Z,1929.43292,1929.82480,1926.23643,1928.92271,440
2024-03-09T00:40:00Z,1928.56201,1929.05713,1926.88546,1927.57156,342
2024-03-09T00:41:00Z,1928.39166,1928.80393,1928.24495,1928.66239,665
2024-03-09T00:42:00Z,1928.28162,1928.47005,1927.35436,1927.49132,892
2024-03-09T00:43:00Z,1926.96848,1928.95944,1926.48178,1928.64865,161
2024-03-09T00:44:00Z,1927.27559,1928.85032,1925.69618,1928.76145,439
2024-03-09T00:45:00Z,1927.63261,1927.97838,1926.90569,1927.04709,152
2024-03-09T00:46:00Z,1926.58925,1927.47898,1925.35492,1926.82957,422
2024-03-09T00:47:00Z,1925.17311,1927.70916,1924.79061,1926.94737,207
2024-03-09T00:48:00Z,1926.22663,1926.67961,1925.33600,1925.99246,320
2024-03-09T00:49:00Z,1926.13557,1927.78769,1924.07341,1924.16575,956
2024-03-09T00:50:00Z,1925.97011,1926.32004,1925.71763,1925.80217,16
2024-03-09T00:51:00Z,1926.83509,1928.83000,1925.08451,1928.09724,966
2024-03-09T00:52:00Z,1926.75012,1926.79580,1926.52802,1926.55724,258
2024-03-09T00:53:00Z,1926.40351,1926.69672,1924.47980,1925.82329,798
2024-03-09T00:54:00Z,1926.56276,1927.57767,1925.80990,1926.47137,122
2024-03-09T00:55:00Z,1925.30804,1926.77732,1924.85251,1925.32956,655
2024-03-09T00:56:00Z,1923.83489,1926.91801,1923.61504,1923.96277,480
2024-03-09T00:57:00Z,1924.25007,1927.10416,1923.77044,1924.80501,598
2024-03-09T00:58:00Z,1925.53881,1926.24048,1925.41146,1925.64750,461
2024-03-09T00:59:00Z,1925.52355,1925.91214,1925.50163,1925.57332,124
2024-03-09T01:00:00Z,1925.43545,1927.33601,1924.54930,1925.64623,984
2024-03-09T01:01:00Z,1924.84887,1927.65985,1924.22555,1924.37485,509
2024-03-09T01:02:00Z,1927.25363,1927.92357,1926.77590,1927.43149,289
2024-03-09T01:03:00Z,1928.22404,1928.47710,1925.10996,1925.28492,58
2024-03-09T01:04:00Z,1927.55446,1927.62403,1924.21845,1927.29251,327
2024-03-09T01:05:00Z,1925.08779,1927.37382,1924.73238,1926.79005,804
2024-03-09T01:06:00Z,1925.84698,1927.00413,1924.85009,1926.69734,786
2024-03-09T01:07:00Z,1925.98854,1926.62165,1925.40909,1925.57856,391
2024-03-09T01:08:00Z,1926.03456,1926.72125,1925.63748,1926.03578,739
2024-03-09T01:09:00Z,1927.40812,1927.55161,1924.74579,1925.57877,334
2024-03-09T01:10:00Z,1926.51187,1927.45376,1925.42630,1926.09204,960
2024-03-09T01:11:00Z,1927.09240,1928.28787,1925.03118,1926.76609,850
2024-03-09T01:12:00Z,1926.89377,1927.80711,1924.81452,1925.42023,508
2024-03-09T01:13:00Z,1926.91812,1927.61333,1925.07869,1925.31972,862
2024-03-09T01:14:00Z,1928.43522,1928.58969,1924.83311,1925.34930,177
2024-03-09T01:15:00Z,1928.88269,1929.05400,1925.88003,1928.40370,802
2024-03-09T01:16:00Z,1927.76711,1928.70455,1926.26226,1926.49440,176
2024-03-09T01:17:00Z,1928.11482,1929.24868,1926.87344,1927.98027,179
2024-03-09T01:18:00Z,1928.41947,1929.71564,1926.47851,1928.07168,147
2024-03-09T01:19:00Z,1928.49435,1928.71503,1928.07003,1928.12661,931
2024-03-09T01:20:00Z,1928.29304,1930.38703,1927.24461,1929.35390,740
2024-03-09T01:21:00Z,1928.70515,1929.54704,1928.31901,1928.76625,899
2024-03-09T01:22:00Z,1928.80947,1929.23755,1928.47597,1929.18891,740
2024-03-09T01:23:00Z,1930.24257,1930.74818,1928.44680,1930.60121,389
2024-03-09T01:24:00Z,1930.37467,1930.83477,1929.20460,1930.81297,847
2024-03-09T01:25:00Z,1928.99917,1932.01275,1928.58073,1930.76718,951
2024-03-09T01:26:00Z,1930.97063,1932.50245,1929.69528,1929.72982,725
2024-03-09T01:27:00Z,1930.08829,1931.44429,1929.50180,1930.36099,827
2024-03-09T01:28:00Z,1932.31020,1932.31960,1929.15068,1929.50112,53
2024-03-09T01:29:00Z,1932.18633,1932.18935,1928.80915,1929.16887,880
2024-03-09T01:30:00Z,1931.22833,1931.50330,1928.83282,1929.07434,864
2024-03-09T01:31:00Z,1929.59135,1930.18747,1929.44398,1930.02150,38
2024-03-09T01:32:00Z,1928.28657,1930.96577,1928.27194,1928.36936,164
2024-03-09T01:33:00Z,1929.75638,1930.24514,1926.99951,1927.77376,61
2024-03-09T01:34:00Z,1929.16582,1929.90502,1926.66136,1929.67082,847
2024-03-09T01:35:00Z,1928.81479,1929.12332,1928.77075,1928.84189,701
2024-03-09T01:36:00Z,1929.96252,1930.41385,1927.38214,1929.29215,454
2024-03-09T01:37:00Z,1928.35368,1928.62450,1927.69095,1927.94372,163
2024-03-09T01:38:00Z,1929.31166,1930.28004,1927.75618,1927.89373,14
2024-03-09T01:39:00Z,1927.77003,1930.40077,1927.50437,1928.00582,51
2024-03-09T01:40:00Z,1929.80038,1930.64767,1926.72357,1928.52300,261
2024-03-09T01:41:00Z,1928.70066,1929.22570,1928.47420,1929.18513,640
2024-03-09T01:42:00Z,1929.37124,1929.54109,1926.68194,1928.53820,166
2024-03-09T01:43:00Z,1927.38517,1928.91362,1927.17828,1928.00112,156
2024-03-09T01:44:00Z,1927.99004,1928.70898,1927.45230,1927.83522,787
2024-03-09T01:45:00Z,1927.56936,1928.95015,1927.18527,1927.90672,614
2024-03-09T01:46:00Z,1926.91659,1927.73360,1926.32884,1926.37950,482
2024-03-09T01:47:00Z,1928.06404,1928.77188,1926.39654,1927.74044,479
2024-03-09T01:48:00Z,1928.21213,1928.78166,1926.10241,1926.94962,349
2024-03-09T01:49:00Z,1926.90392,1928.16049,1925.58164,1926.51172,553
2024-03-09T01:50:00Z,1927.60063,1929.37184,1925.80351,1929.09014,736
2024-03-09T01:51:00Z,1927.18976,1927.89539,1926.50047,1927.66855,525
2024-03-09T01:52:00Z,1927.29359,1927.74108,1927.26726,1927.66622,86
2024-03-09T01:53:00Z,1927.93923,1928.15984,1927.30247,1927.57159,287
2024-03-09T01:54:00Z,1927.13629,1929.23498,1925.89172,1928.75538,712
2024-03-09T01:55:00Z,1927.50377,1927.53099,1926.87623,1927.11517,162
2024-03-09T01:56:00Z,1929.00196,1929.98082,1926.84682,1927.82137,152
2024-03-09T01:57:00Z,1927.49841,1929.58285,1926.94747,1926.97574,708
2024-03-09T01:58:00Z,1928.71401,1928.84861,1928.02635,1928.16277,921
2024-03-09T01:59:00Z,1926.73797,1929.64664,1926.25817,1929.61384,989
2024-03-09T02:00:00Z,1929.08628,1929.50020,1927.80843,1927.94385,50
2024-03-09T02:01:00Z,1929.75119,1929.82295,1929.05040,1929.19017,439
2024-03-09T02:02:00Z,1929.65221,1930.20526,1929.12042,1929.43726,995
2024-03-09T02:03:00Z,1928.64425,1928.72553,1928.20589,1928.33251,590
2024-03-09T02:04:00Z,1929.29065,1929.92293,1927.25616,1929.04344,617
2024-03-09T02:05:00Z,1928.86042,1929.21038,1926.96017,1927.72177,67
2024-03-09T02:06:00Z,1928.37850,1929.92394,1926.80315,1929.46211,436
2024-03-09T02:07:00Z,1927.98272,1929.70230,1926.27126,1927.43984,910
2024-03-09T02:08:00Z,1927.97985,1928.02936,1927.43043,1927.66913,632
2024-03-09T02:09:00Z,1926.64023,1928.09095,1926.60330,1926.88834,634
2024-03-09T02:10:00Z,1927.20809,1927.97226,1926.06907,1926.65437,570
2024-03-09T02:11:00Z,1928.53520,1928.58745,1925.71592,1927.53581,17
2024-03-09T02:12:00Z,1928.63229,1928.82704,1926.81252,1928.34644,519
2024-03-09T02:13:00Z,1926.01769,1928.82742,1925.65580,1928.40496,723
2024-03-09T02:14:00Z,1928.52879,1929.17642,1927.30408,1928.33968,422
2024-03-09T02:15:00Z,1927.95286,1928.27670,1926.98143,1927.93184,970
2024-03-09T02:16:00Z,1927.60312,1927.75246,1927.08176,1927.10922,963
2024-03-09T02:17:00Z,1927.64949,1928.80686,1926.83996,1928.76342,494
2024-03-09T02:18:00Z,1927.69241,1927.79580,1927.27348,1927.56361,273
2024-03-09T02:19:00Z,1927.76244,1928.08635,1927.74586,1927.87276,925
2024-03-09T02:20:00Z,1928.15611,1928.78203,1926.01587,1927.98886,18
2024-03-09T02:21:00Z,1925.89665,1928.37929,1925.13598,1925.29478,866
2024-03-09T02:22:00Z,1927.53385,1929.21366,1925.75278,1925.76836,270
2024-03-09T02:23:00Z,1928.01485,1928.58137,1926.85621,1928.40132,680
2024-03-09T02:24:00Z,1928.41420,1928.91878,1925.47821,1926.67564,903
2024-03-09T02:25:00Z,1926.89046,1927.08426,1925.37589,1925.84540,305
2024-03-09T02:26:00Z,1925.78705,1925.93453,1925.41224,1925.59083,430
2024-03-09T02:27:00Z,1926.21809,1927.36281,1926.03664,1926.57764,809
2024-03-09T02:28:00Z,1927.38733,1929.00276,1925.01195,1927.80903,69
2024-03-09T02:29:00Z,1926.53100,1927.85626,1925.76798,1926.04858,398
2024-03-09T02:30:00Z,1926.21505,1926.74401,1925.77649,1925.79359,963
2024-03-09T02:31:00Z,1927.31940,1927.76524,1925.96779,1927.69192,638
2024-03-09T02:32:00Z,1926.07589,1927.05593,1925.77467,1926.92395,564
2024-03-09T02:33:00Z,1926.85708,1927.76246,1925.55020,1927.19240,332
2024-03-09T02:34:00Z,1926.55507,1927.46135,1926.12369,1926.44656,185
2024-03-09T02:35:00Z,1928.64617,1929.15065,1926.81699,1928.66519,163
2024-03-09T02:36:00Z,1928.74311,1929.39710,1927.38732,1929.38645,263
2024-03-09T02:37:00Z,1928.34029,1929.73821,1926.54536,1927.13661,816
2024-03-09T02:38:00Z,1928.92511,1930.23152,1927.55042,1930.11181,935
2024-03-09T02:39:00Z,1927.60146,1931.29057,1927.44343,1927.83969,438
2024-03-09T02:40:00Z,1928.21405,1928.43133,1927.98231,1928.18667,792
2024-03-09T02:41:00Z,1927.81003,1928.39633,1927.77225,1928.01221,319
2024-03-09T02:42:00Z,1927.49185,1928.08965,1927.10297,1927.40102,238
2024-03-09T02:43:00Z,1927.27733,1927.90242,1927.27655,1927.81653,422
2024-03-09T02:44:00Z,1927.34267,1928.51420,1926.45409,1927.14030,555
2024-03-09T02:45:00Z,1926.66673,1927.56767,1926.37834,1926.76189,782
2024-03-09T02:46:00Z,1925.75136,1927.62287,1924.82649,1925.46478,254
2024-03-09T02:47:00Z,1924.97267,1926.63007,1924.67914,1926.06734,931
2024-03-09T02:48:00Z,1925.57310,1926.29156,1925.56638,1926.23270,933
2024-03-09T02:49:00Z,1926.17219,1926.64267,1926.02228,1926.40702,196
2024-03-09T02:50:00Z,1925.71655,1928.14771,1925.70497,1927.77992,287
2024-03-09T02:51:00Z,1928.11608,1928.23435,1927.41592,1928.04852,854
2024-03-09T02:52:00Z,1928.21265,1929.67657,1925.98515,1927.66275,910
2024-03-09T02:53:00Z,1929.38330,1930.04389,1926.75388,1927.80142,984
2024-03-09T02:54:00Z,1928.43376,1929.13124,1928.10908,1928.53228,825
2024-03-09T02:55:00Z,1928.28323,1929.54886,1928.03225,1928.06111,87
2024-03-09T02:56:00Z,1927.62207,1929.59601,1926.70526,1928.84031,132
2024-03-09T02:57:00Z,1928.95704,1929.16540,1928.48650,1928.58407,891
2024-03-09T02:58:00Z,1927.96911,1930.08830,1927.96059,1930.07080,924
2024-03-09T02:59:00Z,1930.88534,1931.13404,1928.71241,1929.01974,26
2024-03-09T03:00:00Z,1929.43782,1931.06411,1928.82655,1930.21785,724
2024-03-09T03:01:00Z,1929.76404,1929.98021,1928.66014,1929.53616,60
2024-03-09T03:02:00Z,1930.17998,1930.49069,1928.02697,1928.59678,840
2024-03-09T03:03:00Z,1929.24545,1929.98803,1927.68458,1928.59713,261
2024-03-09T03:04:00Z,1930.61811,1930.65715,1928.30279,1930.08839,158
2024-03-09T03:05:00Z,1929.59359,1929.71228,1929.46490,1929.66182,425
2024-03-09T03:06:00Z,1929.27808,1929.61535,1929.05787,1929.55383,168
2024-03-09T03:07:00Z,1928.31528,1931.40016,1927.54627,1928.23396,685
2024-03-09T03:08:00Z,1929.64332,1929.88479,1927.89955,1929.35572,649
2024-03-09T03:09:00Z,1929.68749,1930.34263,1927.32410,1929.53106,385
2024-03-09T03:10:00Z,1929.83253,1929.91285,1929.31532,1929.85547,862
2024-03-09T03:11:00Z,1928.98520,1929.93931,1928.96260,1929.68888,800
2024-03-09T03:12:00Z,1931.03645,1931.22006,1929.58691,1930.76165,632
2024-03-09T03:13:00Z,1930.35787,1931.84283,1929.32961,1930.78977,400
2024-03-09T03:14:00Z,1929.93215,1932.94795,1929.19350,1930.94923,344
2024-03-09T03:15:00Z,1931.33887,1931.55911,1930.86090,1930.97462,383
2024-03-09T03:16:00Z,1928.70596,1932.15583,1928.32722,1929.25986,478
2024-03-09T03:17:00Z,1929.88858,1930.91193,1929.65510,1929.90909,755
2024-03-09T03:18:00Z,1929.17949,1931.07004,1929.09005,1929.60374,18
2024-03-09T03:19:00Z,1929.39901,1931.78197,1929.10240,1930.43014,486
2024-03-09T03:20:00Z,1930.93334,1931.09610,1929.77595,1930.78560,774
2024-03-09T03:21:00Z,1929.22583,1932.87635,1928.94335,1932.69149,902
2024-03-09T03:22:00Z,1930.50742,1931.73279,1930.37582,1931.12609,818
2024-03-09T03:23:00Z,1930.07990,1931.76828,1929.50730,1929.88106,847
2024-03-09T03:24:00Z,1931.29014,1932.20059,1928.76324,1930.77144,742
2024-03-09T03:25:00Z,1930.18757,1930.58332,1928.84487,1930.16612,303
2024-03-09T03:26:00Z,1932.00472,1932.39716,1928.61931,1929.07513,729
2024-03-09T03:27:00Z,1930.24789,1932.25150,1928.83488,1929.44814,109
2024-03-09T03:28:00Z,1931.21869,1931.38698,1930.25499,1931.05898,578
2024-03-09T03:29:00Z,1929.77368,1931.44814,1929.23091,1929.78168,875
2024-03-09T03:30:00Z,1931.22679,1932.06661,1928.29454,1931.64409,335
2024-03-09T03:31:00Z,1930.97685,1932.22818,1930.01514,1931.20259,522
2024-03-09T03:32:00Z,1931.14734,1931.49828,1930.82076,1931.46593,835
2024-03-09T03:33:00Z,1930.74498,1932.46772,1930.16093,1930.64009,953
2024-03-09T03:34:00Z,1931.66811,1932.11048,1931.45846,1932.05627,916
2024-03-09T03:35:00Z,1931.84614,1933.24548,1931.52377,1932.43952,612
2024-03-09T03:36:00Z,1930.81593,1932.57411,1929.26454,1931.71897,840
2024-03-09T03:37:00Z,1930.92213,1931.90673,1930.40946,1930.48448,161
2024-03-09T03:38:00Z,1931.66963,1932.19922,1929.63293,1931.55980,829
2024-03-09T03:39:00Z,1930.05371,1931.91377,1930.04941,1931.24076,219
2024-03-09T03:40:00Z,1930.24632,1930.93292,1929.66552,1929.74418,799
2024-03-09T03:41:00Z,1931.25577,1931.45916,1928.85648,1929.87915,137
2024-03-09T03:42:00Z,1930.13134,1931.13771,1928.17822,1929.54284,661
2024-03-09T03:43:00Z,1928.65006,1931.78499,1927.97476,1929.28057,603
2024-03-09T03:44:00Z,1930.07567,1931.95508,1928.54025,1928.67771,296
2024-03-09T03:45:00Z,1931.30827,1931.45035,1928.74236,1929.56147,893
2024-03-09T03:46:00Z,1931.17939,1932.49671,1929.49037,1930.70234,158
2024-03-09T03:47:00Z,1931.59049,1932.87759,1929.23066,1930.75982,722
2024-03-09T03:48:00Z,1930.03427,1931.56498,1929.81399,1930.58451,828
2024-03-09T03:49:00Z,1929.73223,1932.37001,1929.67904,1931.46291,100
2024-03-09T03:50:00Z,1930.75032,1930.88296,1929.93128,1930.67183,753
2024-03-09T03:51:00Z,1929.64670,1930.24238,1929.55081,1929.74109,254
2024-03-09T03:52:00Z,1929.38422,1931.58844,1928.82445,1931.34059,960
2024-03-09T03:53:00Z,1928.21671,1931.06302,1927.24192,1929.57302,546
2024-03-09T03:54:00Z,1929.00791,1929.85909,1928.44122,1929.82524,445
2024-03-09T03:55:00Z,1929.58235,1930.25285,1928.53262,1930.03801,688
2024-03-09T03:56:00Z,1928.44599,1930.99213,1927.23557,1930.44361,858
2024-03-09T03:57:00Z,1928.79746,1930.76432,1928.16195,1929.03143,549
2024-03-09T03:58:00Z,1930.96878,1931.04966,1927.33894,1930.46828,30
2024-03-09T03:59:00Z,1928.95736,1930.64119,1927.54334,1929.03219,747
2024-03-09T04:00:00Z,1929.18639,1931.15343,1928.50312,1929.26990,467
2024-03-09T04:01:00Z,1930.12341,1930.26726,1929.23560,1930.07749,590
2024-03-09T04:02:00Z,1929.49724,1929.54351,1929.31498,1929.39180,142
2024-03-09T04:03:00Z,1929.04509,1930.96181,1927.81933,1928.18293,840
2024-03-09T04:04:00Z,1928.52223,1929.06009,1928.12825,1928.27172,407
2024-03-09T04:05:00Z,1926.87925,1930.26444,1926.33732,1926.61081,623
2024-03-09T04:06:00Z,1928.71796,1929.13138,1927.90297,1928.98992,458
2024-03-09T04:07:00Z,1927.79077,1928.18044,1927.31029,1927.67879,120
2024-03-09T04:08:00Z,1929.13098,1929.15333,1926.34591,1928.17827,33
2024-03-09T04:09:00Z,1927.98385,1927.99695,1927.43520,1927.84407,999
2024-03-09T04:10:00Z,1927.46116,1929.31335,1927.36076,1928.19018,375
2024-03-09T04:11:00Z,1928.81387,1929.38457,1926.19221,1928.84864,675
2024-03-09T04:12:00Z,1928.86871,1929.15111,1927.72923,1928.79396,175
2024-03-09T04:13:00Z,1928.01829,1928.69338,1927.94652,1928.60306,496
2024-03-09T04:14:00Z,1927.14271,1929.25361,1927.02502,1927.17549,234
2024-03-09T04:15:00Z,1928.24304,1929.33619,1926.19262,1926.30214,10
2024-03-09T04:16:00Z,1928.95258,1929.06928,1928.23088,1928.35401,275
2024-03-09T04:17:00Z,1928.16897,1930.17502,1926.86206,1927.16936,824
2024-03-09T04:18:00Z,1929.16769,1929.75192,1928.57361,1929.46009,543
2024-03-09T04:19:00Z,1929.55614,1930.82118,1929.22314,1929.57342,752
2024-03-09T04:20:00Z,1929.81841,1930.35536,1929.70350,1929.75955,170
2024-03-09T04:21:00Z,1929.92259,1931.40169,1929.68736,1931.38521,183
2024-03-09T04:22:00Z,1930.97838,1931.21637,1929.31120,1930.05977,953
2024-03-09T04:23:00Z,1929.18361,1929.50372,1928.57298,1928.77848,975
2024-03-09T04:24:00Z,1929.06336,1930.40702,1927.41507,1929.10977,390
2024-03-09T04:25:00Z,1929.84248,1929.96241,1929.66142,1929.67630,830
2024-03-09T04:26:00Z,1929.16443,1929.45220,1928.26350,1928.76116,112
2024-03-09T04:27:00Z,1928.51334,1929.30906,1927.64466,1928.09521,828
2024-03-09T04:28:00Z,1926.79970,1928.98840,1926.64484,1928.23061,368
2024-03-09T04:29:00Z,1925.94776,1928.92800,1925.32885,1927.65494,11
2024-03-09T04:30:00Z,1927.92284,1928.05085,1926.06501,1927.01045,479
2024-03-09T04:31:00Z,1928.46035,1929.23779,1926.81186,1927.28610,68
2024-03-09T04:32:00Z,1928.72272,1929.05568,1928.47889,1928.59828,526
2024-03-09T04:33:00Z,1928.23305,1930.45062,1926.98155,1928.09303,184
2024-03-09T04:34:00Z,1928.44847,1929.05533,1927.49733,1927.90990,424
2024-03-09T04:35:00Z,1926.71789,1930.04972,1926.31699,1926.68963,213
2024-03-09T04:36:00Z,1928.17816,1928.55523,1926.00086,1926.31242,962
2024-03-09T04:37:00Z,1926.92095,1929.02284,1926.82381,1929.01553,756
2024-03-09T04:38:00Z,1928.29529,1928.90078,1927.46982,1928.82730,916
2024-03-09T04:39:00Z,1927.88573,1929.86993,1925.95112,1927.90519,808
2024-03-09T04:40:00Z,1926.90768,1927.59151,1925.94472,1926.59936,475
2024-03-09T04:41:00Z,1927.39543,1927.52048,1926.58629,1926.68277,136
2024-03-09T04:42:00Z,1926.44571,1927.33422,1925.77126,1926.40999,802
2024-03-09T04:43:00Z,1925.70733,1928.21894,1924.47438,1925.94035,636
2024-03-09T04:44:00Z,1927.20468,1928.00939,1925.65124,1926.74027,356
2024-03-09T04:45:00Z,1925.90245,1927.27296,1925.75918,1926.33229,558
2024-03-09T04:46:00Z,1925.43346,1927.74887,1924.80104,1925.94803,782
2024-03-09T04:47:00Z,1926.75386,1926.83928,1925.66107,1926.63520,567
2024-03-09T04:48:00Z,1927.79692,1927.94630,1925.20430,1925.34846,848
2024-03-09T04:49:00Z,1925.65427,1927.96188,1925.56177,1925.57285,398
2024-03-09T04:50:00Z,1928.14110,1928.74093,1926.40279,1926.46483,159
2024-03-09T04:51:00Z,1927.12947,1927.54975,1925.57987,1925.59065,853
2024-03-09T04:52:00Z,1926.13194,1927.67126,1924.13196,1925.45233,67
2024-03-09T04:53:00Z,1925.79683,1927.25441,1924.10976,1925.67136,277
2024-03-09T04:54:00Z,1924.89850,1928.03563,1924.17402,1927.47818,931
2024-03-09T04:55:00Z,1926.63625,1926.94305,1925.32009,1925.48418,598
2024-03-09T04:56:00Z,1926.75987,1927.68084,1925.33615,1927.63897,910
2024-03-09T04:57:00Z,1925.64620,1926.01297,1924.22602,1924.43759,430
2024-03-09T04:58:00Z,1925.26135,1925.42230,1924.14159,1924.53066,75
2024-03-09T04:59:00Z,1924.30955,1925.95095,1923.98898,1925.34299,33
2024-03-09T05:00:00Z,1923.93921,1925.50538,1923.87379,1924.88328,585
2024-03-09T05:01:00Z,1924.52003,1925.34327,1924.32883,1924.47047,467
2024-03-09T05:02:00Z,1923.84311,1924.18100,1923.61312,1924.15108,232
2024-03-09T05:03:00Z,1925.01503,1925.08020,1924.57341,1924.90367,810
2024-03-09T05:04:00Z,1923.87046,1925.63505,1923.80475,1924.59375,212
2024-03-09T05:05:00Z,1924.99460,1926.12525,1922.28216,1922.43742,539
2024-03-09T05:06:00Z,1926.24449,1926.47735,1922.84599,1923.00982,764
2024-03-09T05:07:00Z,1924.95566,1926.52393,1923.15204,1923.67724,839
2024-03-09T05:08:00Z,1924.45487,1925.76258,1923.40628,1924.34228,989
2024-03-09T05:09:00Z,1923.42247,1924.40807,1923.02758,1923.28900,72
2024-03-09T05:10:00Z,1923.27037,1923.43348,1922.87519,1923.35939,545
2024-03-09T05:11:00Z,1922.30040,1925.26899,1921.86880,1925.07648,831
2024-03-09T05:12:00Z,1924.65814,1924.88794,1922.61438,1923.85005,223
2024-03-09T05:13:00Z,1924.13286,1925.38176,1923.34659,1924.27545,972
2024-03-09T05:14:00Z,1922.77496,1924.33199,1922.64426,1922.79574,572
2024-03-09T05:15:00Z,1921.29335,1924.89852,1921.16192,1923.44954,782
2024-03-09T05:16:00Z,1922.98506,1923.75238,1922.77026,1923.72855,389
2024-03-09T05:17:00Z,1921.78464,1925.50576,1921.59243,1922.51739,520
2024-03-09T05:18:00Z,1923.47728,1923.66738,1923.22674,1923.31272,370
2024-03-09T05:19:00Z,1924.54807,1925.06232,1922.48355,1923.00412,913
2024-03-09T05:20:00Z,1924.35793,1926.62966,1923.14594,1926.45144,121
2024-03-09T05:21:00Z,1925.77563,1926.93434,1925.07054,1926.83312,99
2024-03-09T05:22:00Z,1925.48979,1927.02073,1924.76692,1925.17894,193
2024-03-09T05:23:00Z,1925.84909,1926.36415,1924.51206,1924.93553,656
2024-03-09T05:24:00Z,1924.33460,1927.69052,1923.93118,1924.63757,592
2024-03-09T05:25:00Z,1926.98384,1926.99489,1924.86376,1925.79436,502
2024-03-09T05:26:00Z,1924.43230,1926.31377,1924.29757,1925.14793,736
2024-03-09T05:27:00Z,1927.28766,1927.33648,1924.71356,1924.84690,597
2024-03-09T05:28:00Z,1925.19706,1928.58708,1924.97941,1926.69507,803
2024-03-09T05:29:00Z,1927.16798,1928.31597,1925.14529,1926.50288,823
2024-03-09T05:30:00Z,1928.30268,1929.17945,1926.58140,1927.48467,780
2024-03-09T05:31:00Z,1928.02047,1928.32285,1926.71338,1927.39754,675
2024-03-09T05:32:00Z,1926.68502,1929.03773,1926.03876,1927.41742,601
2024-03-09T05:33:00Z,1927.82904,1928.07030,1927.11568,1927.71406,747
2024-03-09T05:34:00Z,1928.06120,1928.11552,1926.87969,1927.01653,804
2024-03-09T05:35:00Z,1928.85091,1929.00406,1927.69701,1928.38895,162
2024-03-09T05:36:00Z,1928.10407,1929.96101,1927.07001,1927.57645,789
2024-03-09T05:37:00Z,1928.21787,1929.29921,1928.06017,1928.44221,483
2024-03-09T05:38:00Z,1928.31407,1929.80797,1926.92887,1927.13021,247
2024-03-09T05:39:00Z,1928.85034,1929.44202,1926.14474,1927.62271,784
